CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust10769,VehicleModel,TL
Cust25171,VehicleModel,Maxima
Cust29089,VehicleModel,3 Series
Cust35470,VehicleModel,Wrangler
Cust3005,VehicleModel,Highlander
Cust6693,VehicleModel,Neon
Cust11701,VehicleModel,Ultima
Cust8270,VehicleModel,Fusion
Cust26652,VehicleModel,RAM
Cust6568,VehicleModel,X6
Cust16589,VehicleModel,A3
Cust4584,VehicleModel,Accord
Cust38307,VehicleModel,93
Cust11917,VehicleModel,Legacy
Cust12255,VehicleModel,E400
Cust6405,VehicleModel,Jetta
Cust5981,VehicleModel,Tahoe
Cust37195,VehicleModel,Camry
Cust8280,VehicleModel,X5
Cust18375,VehicleModel,A5
Cust20015,VehicleModel,Maxima
Cust4216,VehicleModel,RAM
Cust1962,VehicleModel,MDX
Cust20117,VehicleModel,Grand Cherokee
Cust23223,VehicleModel,95
Cust24321,VehicleModel,Escape
Cust19697,VehicleModel,X5
Cust17108,VehicleModel,Neon
Cust35706,VehicleModel,Malibu
Cust34634,VehicleModel,A3
Cust14225,VehicleModel,92x
Cust19809,VehicleModel,93
Cust26123,VehicleModel,Forrestor
Cust25249,VehicleModel,A3
Cust13973,VehicleModel,RAM
Cust21682,VehicleModel,Civic
Cust38400,VehicleModel,TL
Cust13303,VehicleModel,F150
Cust1976,VehicleModel,Escape
Cust24573,VehicleModel,Civic
Cust12483,VehicleModel,Escape
Cust32716,VehicleModel,MDX
Cust14797,VehicleModel,RAM
Cust7419,VehicleModel,Escape
Cust35330,VehicleModel,93
Cust21815,VehicleModel,Wrangler
Cust12221,VehicleModel,Ultima
Cust28313,VehicleModel,Wrangler
Cust38172,VehicleModel,Fusion
Cust9475,VehicleModel,A5
Cust30999,VehicleModel,Camry
Cust13508,VehicleModel,RAM
Cust27899,VehicleModel,Legacy
Cust34969,VehicleModel,Impreza
Cust35603,VehicleModel,A5
Cust28965,VehicleModel,Escape
Cust36267,VehicleModel,TL
Cust17076,VehicleModel,F150
Cust32867,VehicleModel,Escape
Cust12807,VehicleModel,RAM
Cust34288,VehicleModel,A3
Cust13517,VehicleModel,Pathfinder
Cust8281,VehicleModel,X5
Cust36563,VehicleModel,RAM
Cust20831,VehicleModel,Impreza
Cust33720,VehicleModel,Legacy
Cust18754,VehicleModel,E400
Cust37435,VehicleModel,Maxima
Cust34566,VehicleModel,MDX
Cust34171,VehicleModel,A3
Cust15588,VehicleModel,Pathfinder
Cust8751,VehicleModel,Legacy
Cust10571,VehicleModel,Tahoe
Cust32018,VehicleModel,Neon
Cust34179,VehicleModel,A3
Cust16677,VehicleModel,Legacy
Cust21184,VehicleModel,MDX
Cust32591,VehicleModel,Legacy
Cust34508,VehicleModel,Wrangler
Cust31792,VehicleModel,A3
Cust22608,VehicleModel,Accord
Cust34658,VehicleModel,TL
Cust8556,VehicleModel,CRV
Cust3552,VehicleModel,Silverado
Cust28898,VehicleModel,Legacy
Cust26560,VehicleModel,Highlander
Cust19370,VehicleModel,92x
Cust25188,VehicleModel,Escape
Cust38062,VehicleModel,Grand Cherokee
Cust30262,VehicleModel,Maxima
Cust33019,VehicleModel,F150
Cust5355,VehicleModel,Fusion
Cust29120,VehicleModel,MDX
Cust28736,VehicleModel,Fusion
Cust37848,VehicleModel,Wrangler
Cust6509,VehicleModel,Forrestor
Cust13549,VehicleModel,Wrangler
Cust21357,VehicleModel,Malibu
Cust14366,VehicleModel,ML350
Cust25489,VehicleModel,A3
Cust29913,VehicleModel,Tahoe
Cust11618,VehicleModel,Passat
Cust2504,VehicleModel,Jetta
Cust25551,VehicleModel,95
Cust14757,VehicleModel,Silverado
Cust21239,VehicleModel,Camry
Cust6563,VehicleModel,Escape
Cust38761,VehicleModel,Wrangler
Cust32600,VehicleModel,Corolla
Cust38101,VehicleModel,Wrangler
Cust28975,VehicleModel,Neon
Cust3614,VehicleModel,Impreza
Cust28604,VehicleModel,C300
Cust17120,VehicleModel,Grand Cherokee
Cust22344,VehicleModel,Jetta
Cust21215,VehicleModel,Forrestor
Cust34050,VehicleModel,93
Cust13719,VehicleModel,A3
Cust10893,VehicleModel,Ultima
Cust1972,VehicleModel,C300
Cust21318,VehicleModel,A3
Cust10184,VehicleModel,Tahoe
Cust27813,VehicleModel,3 Series
Cust34262,VehicleModel,Pathfinder
Cust24897,VehicleModel,Wrangler
Cust36436,VehicleModel,92x
Cust1675,VehicleModel,Corolla
Cust3835,VehicleModel,Forrestor
Cust7149,VehicleModel,X6
Cust12739,VehicleModel,Highlander
Cust13421,VehicleModel,Jetta
Cust28329,VehicleModel,Passat
Cust13340,VehicleModel,95
Cust38108,VehicleModel,Tahoe
Cust15626,VehicleModel,A3
Cust16294,VehicleModel,Wrangler
Cust24759,VehicleModel,X5
Cust21664,VehicleModel,Accord
Cust32449,VehicleModel,Ultima
Cust7345,VehicleModel,Ultima
Cust15223,VehicleModel,TL
Cust25738,VehicleModel,CRV
Cust19613,VehicleModel,Highlander
Cust36814,VehicleModel,Corolla
Cust9838,VehicleModel,Jetta
Cust27400,VehicleModel,Silverado
Cust8577,VehicleModel,RAM
Cust20185,VehicleModel,Forrestor
Cust15271,VehicleModel,MDX
Cust6842,VehicleModel,Legacy
Cust28438,VehicleModel,Accord
Cust29706,VehicleModel,Fusion
Cust6639,VehicleModel,Accord
Cust33254,VehicleModel,Jetta
Cust3601,VehicleModel,X6
Cust25839,VehicleModel,MDX
Cust7812,VehicleModel,92x
Cust8658,VehicleModel,Tahoe
Cust25087,VehicleModel,Silverado
Cust38526,VehicleModel,MDX
Cust24473,VehicleModel,Pathfinder
Cust15371,VehicleModel,Camry
Cust8434,VehicleModel,Legacy
Cust2709,VehicleModel,Civic
Cust29200,VehicleModel,95
Cust3619,VehicleModel,Silverado
Cust2286,VehicleModel,Maxima
Cust37023,VehicleModel,Legacy
Cust21834,VehicleModel,3 Series
Cust20268,VehicleModel,Forrestor
Cust23934,VehicleModel,Forrestor
Cust34124,VehicleModel,RAM
Cust24903,VehicleModel,Neon
Cust21585,VehicleModel,TL
Cust38928,VehicleModel,RAM
Cust27218,VehicleModel,95
Cust16145,VehicleModel,Forrestor
Cust2296,VehicleModel,Civic
Cust36807,VehicleModel,Neon
Cust28784,VehicleModel,92x
Cust35023,VehicleModel,MDX
Cust31398,VehicleModel,Jetta
Cust22667,VehicleModel,Escape
Cust24680,VehicleModel,Camry
Cust37271,VehicleModel,93
Cust13164,VehicleModel,C300
Cust22972,VehicleModel,Highlander
Cust22983,VehicleModel,Maxima
Cust7119,VehicleModel,Jetta
Cust26410,VehicleModel,MDX
Cust3797,VehicleModel,Impreza
Cust38500,VehicleModel,Impreza
Cust13347,VehicleModel,Wrangler
Cust37778,VehicleModel,Grand Cherokee
Cust8996,VehicleModel,Silverado
Cust35306,VehicleModel,95
Cust23605,VehicleModel,A3
Cust27108,VehicleModel,A3
Cust1193,VehicleModel,C300
Cust18894,VehicleModel,A5
Cust30132,VehicleModel,95
Cust36027,VehicleModel,Accord
Cust7478,VehicleModel,A5
Cust24051,VehicleModel,Legacy
Cust36911,VehicleModel,Camry
Cust34946,VehicleModel,Fusion
Cust33529,VehicleModel,Impreza
Cust23057,VehicleModel,Escape
Cust36529,VehicleModel,3 Series
Cust2817,VehicleModel,RAM
Cust13416,VehicleModel,ML350
Cust13501,VehicleModel,RAM
Cust26992,VehicleModel,Legacy
Cust30533,VehicleModel,TL
Cust25731,VehicleModel,Wrangler
Cust26941,VehicleModel,Impreza
Cust34868,VehicleModel,Ultima
Cust13828,VehicleModel,TL
Cust1087,VehicleModel,F150
Cust23792,VehicleModel,MDX
Cust15932,VehicleModel,Jetta
Cust5636,VehicleModel,X6
Cust29464,VehicleModel,Malibu
Cust8829,VehicleModel,A3
Cust19363,VehicleModel,Maxima
Cust14577,VehicleModel,F150
Cust34716,VehicleModel,Maxima
Cust4515,VehicleModel,A5
Cust9788,VehicleModel,Impreza
Cust12023,VehicleModel,X6
Cust32844,VehicleModel,Pathfinder
Cust17922,VehicleModel,Wrangler
Cust4075,VehicleModel,92x
Cust19019,VehicleModel,3 Series
Cust15030,VehicleModel,M5
Cust38042,VehicleModel,Camry
Cust39057,VehicleModel,Highlander
Cust30419,VehicleModel,Camry
Cust19647,VehicleModel,RAM
Cust39125,VehicleModel,Escape
Cust37742,VehicleModel,Tahoe
Cust34675,VehicleModel,Tahoe
Cust33903,VehicleModel,Wrangler
Cust33355,VehicleModel,A5
Cust4748,VehicleModel,M5
Cust26550,VehicleModel,Malibu
Cust15028,VehicleModel,Jetta
Cust28893,VehicleModel,Malibu
Cust18892,VehicleModel,RAM
Cust20630,VehicleModel,F150
Cust4047,VehicleModel,MDX
Cust16542,VehicleModel,Legacy
Cust7578,VehicleModel,Forrestor
Cust24340,VehicleModel,Tahoe
Cust13151,VehicleModel,Pathfinder
Cust25177,VehicleModel,Wrangler
Cust16844,VehicleModel,92x
Cust36402,VehicleModel,3 Series
Cust5839,VehicleModel,A3
Cust22045,VehicleModel,MDX
Cust36342,VehicleModel,Neon
Cust9681,VehicleModel,Malibu
Cust32229,VehicleModel,Civic
Cust21121,VehicleModel,Jetta
Cust34816,VehicleModel,3 Series
Cust11005,VehicleModel,MDX
Cust24313,VehicleModel,Passat
Cust17412,VehicleModel,A3
Cust10339,VehicleModel,Neon
Cust35724,VehicleModel,X5
Cust2915,VehicleModel,Jetta
Cust9620,VehicleModel,F150
Cust21210,VehicleModel,Pathfinder
Cust17138,VehicleModel,Neon
Cust27162,VehicleModel,CRV
Cust24483,VehicleModel,CRV
Cust25984,VehicleModel,Camry
Cust36498,VehicleModel,Grand Cherokee
Cust26577,VehicleModel,A3
Cust29554,VehicleModel,Jetta
Cust6116,VehicleModel,MDX
Cust17096,VehicleModel,92x
Cust29612,VehicleModel,Highlander
Cust8314,VehicleModel,Pathfinder
Cust4389,VehicleModel,Civic
Cust24202,VehicleModel,CRV
Cust26370,VehicleModel,A5
Cust21612,VehicleModel,93
Cust8753,VehicleModel,Wrangler
Cust16188,VehicleModel,Legacy
Cust33665,VehicleModel,Passat
Cust12817,VehicleModel,A5
Cust17886,VehicleModel,Highlander
Cust21226,VehicleModel,MDX
Cust12632,VehicleModel,E400
Cust15611,VehicleModel,Forrestor
Cust1997,VehicleModel,Passat
Cust23603,VehicleModel,Jetta
Cust33434,VehicleModel,Malibu
Cust33765,VehicleModel,Tahoe
Cust36637,VehicleModel,Malibu
Cust19169,VehicleModel,Jetta
Cust23701,VehicleModel,Pathfinder
Cust2554,VehicleModel,RAM
Cust12818,VehicleModel,Impreza
Cust31776,VehicleModel,RAM
Cust24168,VehicleModel,Malibu
Cust15864,VehicleModel,Corolla
Cust31903,VehicleModel,Civic
Cust20415,VehicleModel,TL
Cust19471,VehicleModel,X5
Cust6518,VehicleModel,Highlander
Cust37544,VehicleModel,MDX
Cust9709,VehicleModel,A3
Cust1776,VehicleModel,A3
Cust30556,VehicleModel,Silverado
Cust1255,VehicleModel,Tahoe
Cust1270,VehicleModel,Tahoe
Cust35140,VehicleModel,Jetta
Cust9003,VehicleModel,Legacy
Cust38296,VehicleModel,Forrestor
Cust25872,VehicleModel,Neon
Cust8254,VehicleModel,C300
Cust11206,VehicleModel,F150
Cust36686,VehicleModel,Tahoe
Cust13116,VehicleModel,E400
Cust19323,VehicleModel,X5
Cust31760,VehicleModel,Civic
Cust6924,VehicleModel,A3
Cust34882,VehicleModel,Escape
Cust13188,VehicleModel,Neon
Cust4432,VehicleModel,Pathfinder
Cust10251,VehicleModel,A3
Cust12442,VehicleModel,MDX
Cust36632,VehicleModel,Pathfinder
Cust6514,VehicleModel,Camry
Cust26120,VehicleModel,TL
Cust28213,VehicleModel,Jetta
Cust7551,VehicleModel,A5
Cust14578,VehicleModel,95
Cust32385,VehicleModel,Accord
Cust12998,VehicleModel,Forrestor
Cust9686,VehicleModel,Ultima
Cust24050,VehicleModel,Legacy
Cust28157,VehicleModel,Forrestor
Cust34057,VehicleModel,Tahoe
Cust25193,VehicleModel,Tahoe
Cust13185,VehicleModel,RAM
Cust7108,VehicleModel,Tahoe
Cust12971,VehicleModel,Pathfinder
Cust5910,VehicleModel,A3
Cust26467,VehicleModel,Silverado
Cust13412,VehicleModel,Legacy
Cust7024,VehicleModel,Civic
Cust5942,VehicleModel,Civic
Cust25137,VehicleModel,A3
Cust31630,VehicleModel,Wrangler
Cust21528,VehicleModel,Camry
Cust39334,VehicleModel,Neon
Cust17041,VehicleModel,RAM
Cust10990,VehicleModel,Passat
Cust33609,VehicleModel,Impreza
Cust20694,VehicleModel,Tahoe
Cust8786,VehicleModel,Jetta
Cust27915,VehicleModel,Wrangler
Cust10213,VehicleModel,RAM
Cust38496,VehicleModel,MDX
Cust1460,VehicleModel,MDX
Cust27191,VehicleModel,Silverado
Cust19812,VehicleModel,93
Cust31688,VehicleModel,95
Cust37635,VehicleModel,Jetta
Cust13786,VehicleModel,MDX
Cust30781,VehicleModel,Neon
Cust17930,VehicleModel,Ultima
Cust31280,VehicleModel,95
Cust3027,VehicleModel,Jetta
Cust15263,VehicleModel,Wrangler
Cust12452,VehicleModel,Jetta
Cust35154,VehicleModel,Corolla
Cust29962,VehicleModel,92x
Cust20007,VehicleModel,Jetta
Cust36294,VehicleModel,Grand Cherokee
Cust17421,VehicleModel,Fusion
Cust25316,VehicleModel,Maxima
Cust13249,VehicleModel,X5
Cust36900,VehicleModel,Grand Cherokee
Cust28072,VehicleModel,X5
Cust14447,VehicleModel,F150
Cust8479,VehicleModel,Malibu
Cust29381,VehicleModel,Legacy
Cust15784,VehicleModel,Escape
Cust21139,VehicleModel,92x
Cust30626,VehicleModel,Passat
Cust35943,VehicleModel,Neon
Cust17316,VehicleModel,F150
Cust10050,VehicleModel,E400
Cust11633,VehicleModel,95
Cust26641,VehicleModel,Passat
Cust36128,VehicleModel,Pathfinder
Cust35216,VehicleModel,Legacy
Cust26427,VehicleModel,Legacy
Cust13945,VehicleModel,Legacy
Cust22164,VehicleModel,Grand Cherokee
Cust36982,VehicleModel,Camry
Cust38373,VehicleModel,Neon
Cust18998,VehicleModel,Grand Cherokee
Cust7247,VehicleModel,F150
Cust16503,VehicleModel,TL
Cust9637,VehicleModel,E400
Cust1135,VehicleModel,3 Series
Cust8370,VehicleModel,Grand Cherokee
Cust32450,VehicleModel,Camry
Cust26251,VehicleModel,E400
Cust38137,VehicleModel,95
Cust38769,VehicleModel,93
Cust32004,VehicleModel,93
Cust20000,VehicleModel,Forrestor
Cust26953,VehicleModel,E400
Cust37699,VehicleModel,Wrangler
Cust37046,VehicleModel,MDX
Cust4845,VehicleModel,Passat
Cust37844,VehicleModel,Wrangler
Cust20339,VehicleModel,3 Series
Cust7368,VehicleModel,Tahoe
Cust7488,VehicleModel,95
Cust23474,VehicleModel,CRV
Cust1783,VehicleModel,Malibu
Cust4921,VehicleModel,X5
Cust12570,VehicleModel,TL
Cust29546,VehicleModel,Highlander
Cust6495,VehicleModel,MDX
Cust28681,VehicleModel,CRV
Cust21375,VehicleModel,Pathfinder
Cust35641,VehicleModel,Wrangler
Cust2701,VehicleModel,X5
Cust16180,VehicleModel,Maxima
Cust6689,VehicleModel,RAM
Cust14956,VehicleModel,TL
Cust19316,VehicleModel,3 Series
Cust1899,VehicleModel,Malibu
Cust28791,VehicleModel,RAM
Cust28792,VehicleModel,RAM
Cust14467,VehicleModel,Escape
Cust34564,VehicleModel,MDX
Cust1486,VehicleModel,Maxima
Cust15714,VehicleModel,A3
Cust10045,VehicleModel,Malibu
Cust5734,VehicleModel,RAM
Cust30722,VehicleModel,TL
Cust32620,VehicleModel,Civic
Cust27312,VehicleModel,A3
Cust22967,VehicleModel,95
Cust1414,VehicleModel,Grand Cherokee
Cust14780,VehicleModel,Legacy
Cust9627,VehicleModel,Grand Cherokee
Cust3961,VehicleModel,A3
Cust17235,VehicleModel,Grand Cherokee
Cust27136,VehicleModel,Maxima
Cust32953,VehicleModel,Ultima
Cust38787,VehicleModel,92x
Cust27937,VehicleModel,Ultima
Cust35443,VehicleModel,Legacy
Cust13660,VehicleModel,Legacy
Cust37880,VehicleModel,Silverado
Cust28226,VehicleModel,CRV
Cust15883,VehicleModel,M5
Cust38651,VehicleModel,X5
Cust11504,VehicleModel,Fusion
Cust26758,VehicleModel,M5
Cust15789,VehicleModel,Ultima
Cust27589,VehicleModel,Malibu
Cust37676,VehicleModel,X5
Cust38555,VehicleModel,Camry
Cust8572,VehicleModel,92x
Cust38740,VehicleModel,Neon
Cust2293,VehicleModel,Highlander
Cust7841,VehicleModel,MDX
Cust17451,VehicleModel,95
Cust23427,VehicleModel,Maxima
Cust24635,VehicleModel,Pathfinder
Cust18760,VehicleModel,Jetta
Cust29454,VehicleModel,Grand Cherokee
Cust7432,VehicleModel,Forrestor
Cust30328,VehicleModel,Pathfinder
Cust15189,VehicleModel,Jetta
Cust14722,VehicleModel,3 Series
Cust10708,VehicleModel,A3
Cust19651,VehicleModel,TL
Cust27211,VehicleModel,Tahoe
Cust11065,VehicleModel,Forrestor
Cust22305,VehicleModel,CRV
Cust32413,VehicleModel,Camry
Cust9886,VehicleModel,Highlander
Cust39048,VehicleModel,Grand Cherokee
Cust27971,VehicleModel,X6
Cust15595,VehicleModel,Jetta
Cust30318,VehicleModel,Ultima
Cust29906,VehicleModel,Pathfinder
Cust27763,VehicleModel,F150
Cust8788,VehicleModel,95
Cust38022,VehicleModel,Highlander
Cust12605,VehicleModel,92x
Cust37484,VehicleModel,RAM
Cust32781,VehicleModel,F150
Cust8074,VehicleModel,M5
Cust17005,VehicleModel,Passat
Cust37883,VehicleModel,Silverado
Cust12417,VehicleModel,Neon
Cust36156,VehicleModel,Fusion
Cust9125,VehicleModel,92x
Cust36728,VehicleModel,Wrangler
Cust37649,VehicleModel,Accord
Cust30528,VehicleModel,TL
Cust23210,VehicleModel,95
Cust13186,VehicleModel,Silverado
Cust16580,VehicleModel,A3
Cust33682,VehicleModel,C300
Cust20408,VehicleModel,ML350
Cust23623,VehicleModel,Corolla
Cust34612,VehicleModel,ML350
Cust35775,VehicleModel,Accord
Cust32374,VehicleModel,92x
Cust39327,VehicleModel,Wrangler
Cust27736,VehicleModel,Malibu
Cust37436,VehicleModel,Maxima
Cust12382,VehicleModel,Neon
Cust4799,VehicleModel,A3
Cust28140,VehicleModel,RAM
Cust3776,VehicleModel,Tahoe
Cust30646,VehicleModel,Jetta
Cust19165,VehicleModel,E400
Cust33498,VehicleModel,93
Cust7453,VehicleModel,Civic
Cust30797,VehicleModel,Forrestor
Cust15912,VehicleModel,Wrangler
Cust22281,VehicleModel,Accord
Cust5884,VehicleModel,Accord
Cust31325,VehicleModel,Legacy
Cust27045,VehicleModel,Jetta
Cust32411,VehicleModel,Corolla
Cust15515,VehicleModel,RAM
Cust18525,VehicleModel,Jetta
Cust25469,VehicleModel,CRV
Cust38015,VehicleModel,Passat
Cust24363,VehicleModel,Malibu
Cust27111,VehicleModel,93
Cust13955,VehicleModel,Neon
Cust6487,VehicleModel,F150
Cust39075,VehicleModel,Ultima
Cust1897,VehicleModel,92x
Cust10301,VehicleModel,Jetta
Cust32176,VehicleModel,F150
Cust37264,VehicleModel,Wrangler
Cust25935,VehicleModel,Pathfinder
Cust35801,VehicleModel,92x
Cust28994,VehicleModel,Tahoe
Cust35949,VehicleModel,3 Series
Cust4300,VehicleModel,Civic
Cust37295,VehicleModel,RAM
Cust11627,VehicleModel,F150
Cust10424,VehicleModel,F150
Cust15635,VehicleModel,RAM
Cust38449,VehicleModel,ML350
Cust16880,VehicleModel,Ultima
Cust35673,VehicleModel,Malibu
Cust17391,VehicleModel,93
Cust8911,VehicleModel,Wrangler
Cust3765,VehicleModel,Tahoe
Cust37050,VehicleModel,CRV
Cust9877,VehicleModel,Passat
Cust21770,VehicleModel,Legacy
Cust35803,VehicleModel,Maxima
Cust22597,VehicleModel,A3
Cust24603,VehicleModel,Fusion
Cust26216,VehicleModel,Pathfinder
Cust6823,VehicleModel,E400
Cust35068,VehicleModel,93
Cust13378,VehicleModel,Corolla
Cust25710,VehicleModel,Wrangler
Cust13652,VehicleModel,Corolla
Cust1969,VehicleModel,MDX
Cust30982,VehicleModel,93
Cust12650,VehicleModel,TL
Cust33589,VehicleModel,Escape
Cust15577,VehicleModel,A5
Cust1565,VehicleModel,Grand Cherokee
Cust16218,VehicleModel,93
Cust16680,VehicleModel,3 Series
Cust14158,VehicleModel,Silverado
Cust20156,VehicleModel,Wrangler
Cust25598,VehicleModel,93
Cust22184,VehicleModel,CRV
Cust12198,VehicleModel,95
Cust15783,VehicleModel,C300
Cust31377,VehicleModel,A3
Cust27351,VehicleModel,Grand Cherokee
Cust39204,VehicleModel,RAM
Cust36956,VehicleModel,MDX
Cust6458,VehicleModel,93
Cust32261,VehicleModel,X6
Cust22022,VehicleModel,Escape
Cust10331,VehicleModel,A3
Cust7823,VehicleModel,Forrestor
Cust38235,VehicleModel,RAM
Cust38119,VehicleModel,Malibu
Cust11705,VehicleModel,CRV
Cust22779,VehicleModel,Wrangler
Cust26142,VehicleModel,3 Series
Cust1562,VehicleModel,Escape
Cust18841,VehicleModel,A5
Cust7837,VehicleModel,Wrangler
Cust5012,VehicleModel,Grand Cherokee
Cust1815,VehicleModel,Maxima
Cust10253,VehicleModel,MDX
Cust24798,VehicleModel,E400
Cust12249,VehicleModel,Ultima
Cust1256,VehicleModel,RAM
Cust24743,VehicleModel,Jetta
Cust39452,VehicleModel,Silverado
Cust20198,VehicleModel,Highlander
Cust24941,VehicleModel,Neon
Cust21049,VehicleModel,Neon
Cust1125,VehicleModel,X5
Cust26780,VehicleModel,RAM
Cust35153,VehicleModel,Wrangler
Cust27554,VehicleModel,A3
Cust39045,VehicleModel,Grand Cherokee
Cust30303,VehicleModel,ML350
Cust19633,VehicleModel,Legacy
Cust23341,VehicleModel,Tahoe
Cust24288,VehicleModel,MDX
Cust19175,VehicleModel,RAM
Cust12365,VehicleModel,Wrangler
Cust38547,VehicleModel,TL
Cust29582,VehicleModel,Impreza
Cust13959,VehicleModel,Wrangler
Cust24076,VehicleModel,Fusion
Cust29139,VehicleModel,Wrangler
Cust31413,VehicleModel,MDX
Cust23171,VehicleModel,Jetta
Cust10425,VehicleModel,Neon
Cust8917,VehicleModel,A3
Cust17440,VehicleModel,RAM
Cust22837,VehicleModel,Grand Cherokee
Cust24035,VehicleModel,F150
Cust35690,VehicleModel,X6
Cust16223,VehicleModel,Jetta
Cust36757,VehicleModel,Highlander
Cust10559,VehicleModel,A3
Cust22177,VehicleModel,A3
Cust17381,VehicleModel,Accord
Cust13744,VehicleModel,Accord
Cust29531,VehicleModel,Jetta
Cust13472,VehicleModel,TL
Cust18228,VehicleModel,Jetta
Cust28707,VehicleModel,X5
Cust9072,VehicleModel,Impreza
Cust38889,VehicleModel,CRV
Cust2549,VehicleModel,Silverado
Cust11973,VehicleModel,Fusion
Cust35571,VehicleModel,RAM
Cust19482,VehicleModel,Maxima
Cust9599,VehicleModel,Highlander
Cust36143,VehicleModel,Pathfinder
Cust27814,VehicleModel,Wrangler
Cust28488,VehicleModel,95
Cust29955,VehicleModel,93
Cust27770,VehicleModel,Grand Cherokee
Cust26991,VehicleModel,Legacy
Cust24337,VehicleModel,Fusion
Cust26274,VehicleModel,Corolla
Cust2754,VehicleModel,X5
Cust16148,VehicleModel,Malibu
Cust39293,VehicleModel,Escape
Cust11312,VehicleModel,Camry
Cust29198,VehicleModel,Escape
Cust33511,VehicleModel,Legacy
Cust31460,VehicleModel,3 Series
Cust14927,VehicleModel,3 Series
Cust10938,VehicleModel,Fusion
Cust33152,VehicleModel,A5
Cust16566,VehicleModel,Pathfinder
Cust32991,VehicleModel,Highlander
Cust27895,VehicleModel,A5
Cust7342,VehicleModel,Escape
Cust19469,VehicleModel,X5
Cust39403,VehicleModel,Malibu
Cust24466,VehicleModel,Malibu
Cust28882,VehicleModel,Grand Cherokee
Cust9995,VehicleModel,Grand Cherokee
Cust17480,VehicleModel,Jetta
Cust36039,VehicleModel,ML350
Cust17623,VehicleModel,Wrangler
Cust36859,VehicleModel,Highlander
Cust8801,VehicleModel,X5
Cust33368,VehicleModel,Fusion
Cust35729,VehicleModel,Malibu
Cust34384,VehicleModel,93
Cust4758,VehicleModel,Forrestor
Cust28916,VehicleModel,Camry
Cust7249,VehicleModel,Grand Cherokee
Cust37022,VehicleModel,Jetta
Cust16228,VehicleModel,Malibu
Cust11665,VehicleModel,X5
Cust2220,VehicleModel,MDX
Cust34223,VehicleModel,Jetta
Cust9644,VehicleModel,Jetta
Cust37798,VehicleModel,Maxima
Cust35547,VehicleModel,Neon
Cust32970,VehicleModel,RAM
Cust38315,VehicleModel,A5
Cust9642,VehicleModel,95
Cust16252,VehicleModel,Escape
Cust16831,VehicleModel,MDX
Cust16658,VehicleModel,Camry
Cust15630,VehicleModel,Tahoe
Cust30135,VehicleModel,Ultima
Cust31355,VehicleModel,Wrangler
Cust15057,VehicleModel,Forrestor
Cust31623,VehicleModel,Grand Cherokee
Cust33143,VehicleModel,X6
Cust16361,VehicleModel,Highlander
Cust6318,VehicleModel,A3
Cust21685,VehicleModel,C300
Cust13942,VehicleModel,Malibu
Cust30850,VehicleModel,95
Cust13644,VehicleModel,Camry
Cust9354,VehicleModel,Jetta
Cust15748,VehicleModel,Escape
Cust9748,VehicleModel,Civic
Cust10176,VehicleModel,A5
Cust13715,VehicleModel,Escape
Cust36515,VehicleModel,Passat
Cust4535,VehicleModel,Tahoe
Cust16653,VehicleModel,Legacy
Cust32149,VehicleModel,Corolla
Cust36848,VehicleModel,Camry
Cust31938,VehicleModel,Legacy
Cust26959,VehicleModel,Wrangler
Cust30581,VehicleModel,A5
Cust5421,VehicleModel,RAM
Cust29995,VehicleModel,RAM
Cust38208,VehicleModel,Passat
Cust29532,VehicleModel,Maxima
Cust1817,VehicleModel,Pathfinder
Cust23631,VehicleModel,92x
Cust35087,VehicleModel,Highlander
Cust9234,VehicleModel,Malibu
Cust37473,VehicleModel,Wrangler
Cust16139,VehicleModel,Malibu
Cust22030,VehicleModel,ML350
Cust26310,VehicleModel,RAM
Cust29374,VehicleModel,Silverado
Cust12562,VehicleModel,Wrangler
Cust9785,VehicleModel,Civic
Cust31646,VehicleModel,Wrangler
Cust4632,VehicleModel,Jetta
Cust14670,VehicleModel,Highlander
Cust23735,VehicleModel,X6
Cust4402,VehicleModel,Civic
Cust5870,VehicleModel,MDX
Cust10415,VehicleModel,Camry
Cust39400,VehicleModel,MDX
Cust32302,VehicleModel,Ultima
Cust33227,VehicleModel,MDX
Cust14205,VehicleModel,RAM
Cust12873,VehicleModel,Passat
Cust24292,VehicleModel,A5
Cust5916,VehicleModel,Passat
Cust13386,VehicleModel,Neon
Cust9171,VehicleModel,95
Cust5536,VehicleModel,TL
Cust9531,VehicleModel,Escape
Cust28690,VehicleModel,Wrangler
Cust21466,VehicleModel,A5
Cust1045,VehicleModel,Highlander
Cust27824,VehicleModel,Civic
Cust26690,VehicleModel,Legacy
Cust26892,VehicleModel,Neon
Cust4028,VehicleModel,F150
Cust26547,VehicleModel,Wrangler
Cust31889,VehicleModel,TL
Cust21335,VehicleModel,RAM
Cust9224,VehicleModel,Fusion
Cust10020,VehicleModel,TL
Cust19489,VehicleModel,Maxima
Cust14589,VehicleModel,TL
Cust13897,VehicleModel,Legacy
Cust15476,VehicleModel,Accord
Cust26586,VehicleModel,F150
Cust12112,VehicleModel,3 Series
Cust10808,VehicleModel,93
Cust29842,VehicleModel,Corolla
Cust5912,VehicleModel,M5
Cust29480,VehicleModel,Grand Cherokee
Cust16586,VehicleModel,Silverado
Cust3240,VehicleModel,A3
Cust13382,VehicleModel,Wrangler
Cust24975,VehicleModel,93
Cust35184,VehicleModel,Malibu
