CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust17046,VehicleYOM,2000
Cust8334,VehicleYOM,2013
Cust38485,VehicleYOM,2006
Cust19416,VehicleYOM,1998
Cust10925,VehicleYOM,2000
Cust4921,VehicleYOM,2006
Cust32216,VehicleYOM,2000
Cust37466,VehicleYOM,2010
Cust13239,VehicleYOM,2013
Cust15628,VehicleYOM,2000
Cust30614,VehicleYOM,2001
Cust35115,VehicleYOM,2010
Cust8249,VehicleYOM,1998
Cust36460,VehicleYOM,2013
Cust1733,VehicleYOM,2007
Cust25551,VehicleYOM,1996
Cust28441,VehicleYOM,2005
Cust13757,VehicleYOM,2009
Cust5757,VehicleYOM,1998
Cust2019,VehicleYOM,2005
Cust25971,VehicleYOM,2010
Cust39136,VehicleYOM,2001
Cust15613,VehicleYOM,2011
Cust23665,VehicleYOM,1999
Cust36193,VehicleYOM,2003
Cust38547,VehicleYOM,1997
Cust34284,VehicleYOM,2001
Cust11391,VehicleYOM,2013
Cust33811,VehicleYOM,2002
Cust10218,VehicleYOM,2007
Cust8369,VehicleYOM,2001
Cust15363,VehicleYOM,2012
Cust33152,VehicleYOM,2006
Cust16923,VehicleYOM,2002
Cust9990,VehicleYOM,1998
Cust26840,VehicleYOM,1995
Cust17099,VehicleYOM,2006
Cust23411,VehicleYOM,2013
Cust31419,VehicleYOM,2007
Cust21209,VehicleYOM,2004
Cust7146,VehicleYOM,2007
Cust10491,VehicleYOM,1997
Cust6485,VehicleYOM,2003
Cust9793,VehicleYOM,2000
Cust34341,VehicleYOM,2005
Cust4396,VehicleYOM,2006
Cust13771,VehicleYOM,2000
Cust23340,VehicleYOM,2002
Cust37295,VehicleYOM,1996
Cust4296,VehicleYOM,2010
Cust19134,VehicleYOM,2004
Cust24138,VehicleYOM,1998
Cust19805,VehicleYOM,2012
Cust13685,VehicleYOM,2011
Cust8471,VehicleYOM,2002
Cust30581,VehicleYOM,2002
Cust28893,VehicleYOM,2014
Cust33985,VehicleYOM,1996
Cust1087,VehicleYOM,2007
Cust34063,VehicleYOM,1995
Cust8901,VehicleYOM,2011
Cust34150,VehicleYOM,2001
Cust24755,VehicleYOM,2007
Cust13767,VehicleYOM,2015
Cust30194,VehicleYOM,2004
Cust12567,VehicleYOM,2009
Cust27172,VehicleYOM,2004
Cust6672,VehicleYOM,2002
Cust17272,VehicleYOM,2004
Cust32107,VehicleYOM,2001
Cust4745,VehicleYOM,2013
Cust6751,VehicleYOM,2015
Cust17115,VehicleYOM,2010
Cust37062,VehicleYOM,2001
Cust11633,VehicleYOM,1999
Cust15881,VehicleYOM,2010
Cust22831,VehicleYOM,2014
Cust18945,VehicleYOM,2014
Cust32302,VehicleYOM,2013
Cust20644,VehicleYOM,2002
Cust39244,VehicleYOM,2013
Cust14672,VehicleYOM,2011
Cust6514,VehicleYOM,2011
Cust22980,VehicleYOM,2012
Cust25738,VehicleYOM,2003
Cust34124,VehicleYOM,2003
Cust38909,VehicleYOM,1998
Cust19615,VehicleYOM,2013
Cust34421,VehicleYOM,2001
Cust20011,VehicleYOM,2013
Cust29887,VehicleYOM,2011
Cust3267,VehicleYOM,2001
Cust28791,VehicleYOM,1997
Cust25565,VehicleYOM,2010
Cust28429,VehicleYOM,2013
Cust29161,VehicleYOM,2012
Cust9228,VehicleYOM,1996
Cust7028,VehicleYOM,2008
Cust16498,VehicleYOM,2006
Cust25580,VehicleYOM,2005
Cust23103,VehicleYOM,2008
Cust37086,VehicleYOM,2009
Cust26144,VehicleYOM,2015
Cust36774,VehicleYOM,2010
Cust21801,VehicleYOM,2013
Cust28625,VehicleYOM,2004
Cust14668,VehicleYOM,2002
Cust32099,VehicleYOM,2012
Cust33565,VehicleYOM,2005
Cust38110,VehicleYOM,2004
Cust17308,VehicleYOM,2003
Cust38779,VehicleYOM,2001
Cust36563,VehicleYOM,2009
Cust33135,VehicleYOM,2011
Cust28381,VehicleYOM,2008
Cust26213,VehicleYOM,2010
Cust31114,VehicleYOM,2000
Cust16998,VehicleYOM,2001
Cust37539,VehicleYOM,2005
Cust7236,VehicleYOM,2009
Cust8029,VehicleYOM,2004
Cust4691,VehicleYOM,1996
Cust21408,VehicleYOM,2006
Cust32846,VehicleYOM,2010
Cust28694,VehicleYOM,2011
Cust9649,VehicleYOM,2011
Cust23605,VehicleYOM,2007
Cust25734,VehicleYOM,2011
Cust19647,VehicleYOM,2009
Cust13704,VehicleYOM,2008
Cust28690,VehicleYOM,2000
Cust33321,VehicleYOM,2013
Cust26271,VehicleYOM,2003
Cust2758,VehicleYOM,2004
Cust4468,VehicleYOM,1999
Cust10553,VehicleYOM,2014
Cust35032,VehicleYOM,2001
Cust9755,VehicleYOM,2008
Cust31300,VehicleYOM,2002
Cust36210,VehicleYOM,2006
Cust32592,VehicleYOM,2001
Cust8461,VehicleYOM,2002
Cust31789,VehicleYOM,2013
Cust26577,VehicleYOM,2009
Cust29816,VehicleYOM,2010
Cust9581,VehicleYOM,2014
Cust26560,VehicleYOM,2003
Cust1803,VehicleYOM,2009
Cust30252,VehicleYOM,1997
Cust7868,VehicleYOM,2000
Cust16823,VehicleYOM,2009
Cust11740,VehicleYOM,2002
Cust24132,VehicleYOM,2002
Cust10946,VehicleYOM,2013
Cust34757,VehicleYOM,2003
Cust6280,VehicleYOM,2008
Cust30364,VehicleYOM,2005
Cust39113,VehicleYOM,2012
Cust28899,VehicleYOM,2010
Cust26669,VehicleYOM,2007
Cust13700,VehicleYOM,2000
Cust25838,VehicleYOM,1997
Cust17781,VehicleYOM,2007
Cust10139,VehicleYOM,2000
Cust38088,VehicleYOM,1998
Cust3832,VehicleYOM,2013
Cust22279,VehicleYOM,2009
Cust24268,VehicleYOM,2003
Cust33882,VehicleYOM,2009
Cust36051,VehicleYOM,2004
Cust26120,VehicleYOM,2009
Cust24380,VehicleYOM,2010
Cust2456,VehicleYOM,2003
Cust24142,VehicleYOM,2007
Cust33979,VehicleYOM,2015
Cust9641,VehicleYOM,2007
Cust34819,VehicleYOM,2015
Cust3819,VehicleYOM,2010
Cust24758,VehicleYOM,1999
Cust21377,VehicleYOM,2011
Cust17649,VehicleYOM,1999
Cust13154,VehicleYOM,2015
Cust14954,VehicleYOM,2005
Cust9370,VehicleYOM,2007
Cust7753,VehicleYOM,2005
Cust33970,VehicleYOM,2006
Cust11397,VehicleYOM,2004
Cust34969,VehicleYOM,2007
Cust23000,VehicleYOM,1999
Cust13402,VehicleYOM,2012
Cust29710,VehicleYOM,1997
Cust25671,VehicleYOM,2010
Cust7889,VehicleYOM,1995
Cust14634,VehicleYOM,1998
Cust3614,VehicleYOM,2011
Cust12434,VehicleYOM,2003
Cust9070,VehicleYOM,2003
Cust32590,VehicleYOM,2002
Cust24585,VehicleYOM,2007
Cust25060,VehicleYOM,2008
Cust19943,VehicleYOM,2012
Cust3423,VehicleYOM,2006
Cust20420,VehicleYOM,2000
Cust38934,VehicleYOM,2000
Cust26167,VehicleYOM,2001
Cust11972,VehicleYOM,2011
Cust39179,VehicleYOM,2010
Cust22022,VehicleYOM,2001
Cust10038,VehicleYOM,2006
Cust30566,VehicleYOM,2001
Cust26352,VehicleYOM,2010
Cust36035,VehicleYOM,2012
Cust12948,VehicleYOM,2001
Cust12199,VehicleYOM,1995
Cust38161,VehicleYOM,2009
Cust25647,VehicleYOM,2014
Cust29385,VehicleYOM,2003
Cust19114,VehicleYOM,2013
Cust13594,VehicleYOM,2007
Cust18139,VehicleYOM,1997
Cust32961,VehicleYOM,2008
Cust8822,VehicleYOM,2011
Cust39045,VehicleYOM,2000
Cust9974,VehicleYOM,2004
Cust8187,VehicleYOM,2004
Cust6715,VehicleYOM,1997
Cust32269,VehicleYOM,1997
Cust21112,VehicleYOM,2009
Cust37629,VehicleYOM,1998
Cust2845,VehicleYOM,1996
Cust22977,VehicleYOM,2012
Cust26580,VehicleYOM,2005
Cust25881,VehicleYOM,2008
Cust25207,VehicleYOM,2008
Cust32390,VehicleYOM,2004
Cust28975,VehicleYOM,2003
Cust9083,VehicleYOM,1999
Cust38570,VehicleYOM,2013
Cust24018,VehicleYOM,2006
Cust3999,VehicleYOM,2010
Cust17384,VehicleYOM,2007
Cust28433,VehicleYOM,2011
Cust19444,VehicleYOM,1999
Cust27037,VehicleYOM,2004
Cust19019,VehicleYOM,2012
Cust26589,VehicleYOM,2006
Cust26989,VehicleYOM,2012
Cust19494,VehicleYOM,2001
Cust22375,VehicleYOM,2015
Cust14687,VehicleYOM,2005
Cust31821,VehicleYOM,2009
Cust17013,VehicleYOM,2006
Cust2133,VehicleYOM,1997
Cust13580,VehicleYOM,2007
Cust7389,VehicleYOM,2006
Cust33690,VehicleYOM,1997
Cust1528,VehicleYOM,2013
Cust13870,VehicleYOM,2000
Cust27167,VehicleYOM,2008
Cust36971,VehicleYOM,2002
Cust30510,VehicleYOM,2010
Cust31109,VehicleYOM,1999
Cust28250,VehicleYOM,1998
Cust5616,VehicleYOM,2014
Cust37903,VehicleYOM,1995
Cust25620,VehicleYOM,2010
Cust17722,VehicleYOM,2010
Cust9173,VehicleYOM,1997
Cust20007,VehicleYOM,2008
Cust20531,VehicleYOM,1995
Cust8679,VehicleYOM,2006
Cust12853,VehicleYOM,2007
Cust19323,VehicleYOM,2013
Cust1870,VehicleYOM,2000
Cust28016,VehicleYOM,1999
Cust27279,VehicleYOM,2008
Cust35781,VehicleYOM,2005
Cust5919,VehicleYOM,2013
Cust29379,VehicleYOM,2008
Cust23251,VehicleYOM,2003
Cust37996,VehicleYOM,2006
Cust18755,VehicleYOM,2003
Cust30851,VehicleYOM,2003
Cust24496,VehicleYOM,2008
Cust1570,VehicleYOM,2008
Cust31485,VehicleYOM,2009
Cust34817,VehicleYOM,2010
Cust10665,VehicleYOM,2009
Cust31333,VehicleYOM,2000
Cust34768,VehicleYOM,2009
Cust11904,VehicleYOM,2001
Cust36487,VehicleYOM,1997
Cust23564,VehicleYOM,2010
Cust36499,VehicleYOM,2002
Cust26176,VehicleYOM,2006
Cust10960,VehicleYOM,1999
Cust13707,VehicleYOM,2014
Cust8378,VehicleYOM,2005
Cust17982,VehicleYOM,2004
Cust39218,VehicleYOM,2007
Cust27330,VehicleYOM,2006
Cust3493,VehicleYOM,2003
Cust5522,VehicleYOM,2000
Cust19236,VehicleYOM,2003
Cust31210,VehicleYOM,2003
Cust22503,VehicleYOM,1998
Cust32735,VehicleYOM,2006
Cust2345,VehicleYOM,2002
Cust15667,VehicleYOM,2002
Cust25416,VehicleYOM,1997
Cust30189,VehicleYOM,2005
Cust12998,VehicleYOM,2007
Cust6183,VehicleYOM,2013
Cust24774,VehicleYOM,2010
Cust26469,VehicleYOM,1996
Cust37249,VehicleYOM,1999
Cust17085,VehicleYOM,2013
Cust35091,VehicleYOM,1998
Cust2713,VehicleYOM,2000
Cust31095,VehicleYOM,2008
Cust6266,VehicleYOM,2006
Cust30447,VehicleYOM,2003
Cust2618,VehicleYOM,2009
Cust1868,VehicleYOM,2008
Cust19543,VehicleYOM,2004
Cust9418,VehicleYOM,2003
Cust30561,VehicleYOM,2010
Cust31883,VehicleYOM,2002
Cust25181,VehicleYOM,1996
Cust34752,VehicleYOM,2009
Cust14782,VehicleYOM,2010
Cust34423,VehicleYOM,2005
Cust22183,VehicleYOM,1997
Cust17268,VehicleYOM,2002
Cust11426,VehicleYOM,2000
Cust10681,VehicleYOM,2007
Cust21013,VehicleYOM,2013
Cust27160,VehicleYOM,2007
Cust21175,VehicleYOM,1995
Cust33903,VehicleYOM,2005
Cust35604,VehicleYOM,2003
Cust7471,VehicleYOM,1999
Cust12562,VehicleYOM,2009
Cust17091,VehicleYOM,2008
Cust21711,VehicleYOM,2002
Cust37371,VehicleYOM,1996
Cust32666,VehicleYOM,2009
Cust28499,VehicleYOM,2003
Cust26558,VehicleYOM,1997
Cust35229,VehicleYOM,1996
Cust20706,VehicleYOM,2005
Cust18328,VehicleYOM,2011
Cust20465,VehicleYOM,2013
Cust13898,VehicleYOM,1999
Cust1523,VehicleYOM,2005
Cust4535,VehicleYOM,2011
Cust1418,VehicleYOM,2009
Cust24360,VehicleYOM,2006
Cust31858,VehicleYOM,2008
Cust14418,VehicleYOM,2005
Cust13739,VehicleYOM,2010
Cust13907,VehicleYOM,2011
Cust9493,VehicleYOM,2004
Cust27877,VehicleYOM,2008
Cust27814,VehicleYOM,2011
Cust8912,VehicleYOM,2009
Cust1866,VehicleYOM,2003
Cust27569,VehicleYOM,2007
Cust21767,VehicleYOM,2005
Cust19219,VehicleYOM,2003
Cust14843,VehicleYOM,2009
Cust30893,VehicleYOM,2007
Cust35761,VehicleYOM,2005
Cust37746,VehicleYOM,2005
Cust33364,VehicleYOM,2010
Cust25310,VehicleYOM,2015
Cust25589,VehicleYOM,2004
Cust3776,VehicleYOM,2004
Cust34574,VehicleYOM,2000
Cust36411,VehicleYOM,2001
Cust12479,VehicleYOM,2009
Cust15302,VehicleYOM,2004
Cust26275,VehicleYOM,2000
Cust27288,VehicleYOM,1995
Cust6031,VehicleYOM,2008
Cust3881,VehicleYOM,2001
Cust39181,VehicleYOM,2008
Cust14624,VehicleYOM,2006
Cust13092,VehicleYOM,1996
Cust24685,VehicleYOM,2004
Cust32204,VehicleYOM,2008
Cust26376,VehicleYOM,1997
Cust32507,VehicleYOM,2011
Cust23554,VehicleYOM,1999
Cust21156,VehicleYOM,1997
Cust16520,VehicleYOM,2004
Cust28020,VehicleYOM,2008
Cust27912,VehicleYOM,2012
Cust29886,VehicleYOM,2003
Cust5222,VehicleYOM,1998
Cust29060,VehicleYOM,1996
Cust19662,VehicleYOM,2001
Cust33104,VehicleYOM,2007
Cust20281,VehicleYOM,2006
Cust26461,VehicleYOM,2004
Cust38700,VehicleYOM,2006
Cust32105,VehicleYOM,2001
Cust29994,VehicleYOM,1997
Cust21954,VehicleYOM,2014
Cust36204,VehicleYOM,2004
Cust31620,VehicleYOM,2000
Cust26516,VehicleYOM,2008
Cust37781,VehicleYOM,1997
Cust24254,VehicleYOM,2009
Cust34118,VehicleYOM,1997
Cust19678,VehicleYOM,2013
Cust23599,VehicleYOM,2015
Cust27505,VehicleYOM,2002
Cust7579,VehicleYOM,1999
Cust34802,VehicleYOM,2010
Cust11033,VehicleYOM,2013
Cust8979,VehicleYOM,2007
Cust36996,VehicleYOM,1998
Cust8989,VehicleYOM,2001
Cust30888,VehicleYOM,2005
Cust13347,VehicleYOM,2010
Cust36175,VehicleYOM,2012
Cust26710,VehicleYOM,1998
Cust11252,VehicleYOM,2003
Cust9577,VehicleYOM,1995
Cust8265,VehicleYOM,2005
Cust11093,VehicleYOM,2003
Cust19266,VehicleYOM,2015
Cust23892,VehicleYOM,1998
Cust27126,VehicleYOM,2003
Cust28275,VehicleYOM,2010
Cust34934,VehicleYOM,2001
Cust30489,VehicleYOM,2005
Cust9434,VehicleYOM,2011
Cust27763,VehicleYOM,2001
Cust17440,VehicleYOM,2004
Cust11344,VehicleYOM,2013
Cust3802,VehicleYOM,2007
Cust34834,VehicleYOM,2010
Cust27824,VehicleYOM,1997
Cust36295,VehicleYOM,2004
Cust25692,VehicleYOM,1998
Cust2554,VehicleYOM,2002
Cust39085,VehicleYOM,2005
Cust12608,VehicleYOM,2008
Cust20545,VehicleYOM,2014
Cust30626,VehicleYOM,2013
Cust26848,VehicleYOM,2008
Cust1555,VehicleYOM,2013
Cust30307,VehicleYOM,2005
Cust31649,VehicleYOM,2003
Cust20148,VehicleYOM,2005
Cust36174,VehicleYOM,2014
Cust10620,VehicleYOM,2001
Cust9056,VehicleYOM,2000
Cust38500,VehicleYOM,1996
Cust27367,VehicleYOM,2003
Cust38184,VehicleYOM,2012
Cust11021,VehicleYOM,2000
Cust27796,VehicleYOM,2007
Cust7733,VehicleYOM,2007
Cust16313,VehicleYOM,2006
Cust19251,VehicleYOM,2001
Cust31071,VehicleYOM,2005
Cust16413,VehicleYOM,1998
Cust38526,VehicleYOM,1999
Cust6370,VehicleYOM,1999
Cust37603,VehicleYOM,2000
Cust26865,VehicleYOM,2005
Cust16265,VehicleYOM,2005
Cust17412,VehicleYOM,2000
Cust8877,VehicleYOM,1998
Cust8067,VehicleYOM,2006
Cust23651,VehicleYOM,2002
Cust13168,VehicleYOM,2012
Cust4140,VehicleYOM,2010
Cust7540,VehicleYOM,2005
Cust4922,VehicleYOM,2007
Cust24373,VehicleYOM,2007
Cust38895,VehicleYOM,2012
Cust36951,VehicleYOM,2005
Cust38701,VehicleYOM,2006
Cust31764,VehicleYOM,2011
Cust3113,VehicleYOM,2007
Cust21290,VehicleYOM,2013
Cust15245,VehicleYOM,2008
Cust16177,VehicleYOM,2004
Cust33029,VehicleYOM,1998
Cust1939,VehicleYOM,2013
Cust9604,VehicleYOM,1998
Cust38749,VehicleYOM,2001
Cust35683,VehicleYOM,2003
Cust4405,VehicleYOM,2003
Cust19572,VehicleYOM,1999
Cust33028,VehicleYOM,1999
Cust17902,VehicleYOM,2006
Cust15619,VehicleYOM,1995
Cust23498,VehicleYOM,2011
Cust33487,VehicleYOM,1998
Cust26436,VehicleYOM,2006
Cust20173,VehicleYOM,1998
Cust13317,VehicleYOM,2004
Cust17170,VehicleYOM,2009
Cust33691,VehicleYOM,1997
Cust3150,VehicleYOM,2006
Cust10777,VehicleYOM,2014
Cust14354,VehicleYOM,2007
Cust6949,VehicleYOM,2003
Cust27599,VehicleYOM,2000
Cust20640,VehicleYOM,2014
Cust34872,VehicleYOM,2003
Cust31053,VehicleYOM,2004
Cust7765,VehicleYOM,2006
Cust21864,VehicleYOM,2008
Cust38016,VehicleYOM,2011
Cust32591,VehicleYOM,2000
Cust27689,VehicleYOM,2010
Cust33068,VehicleYOM,2010
Cust31414,VehicleYOM,2011
Cust27656,VehicleYOM,1999
Cust21468,VehicleYOM,2007
Cust12020,VehicleYOM,1995
Cust32626,VehicleYOM,2009
Cust3997,VehicleYOM,2003
Cust14851,VehicleYOM,1997
Cust36515,VehicleYOM,2011
Cust8074,VehicleYOM,2010
Cust5789,VehicleYOM,2010
Cust36677,VehicleYOM,2002
Cust35980,VehicleYOM,2002
Cust23690,VehicleYOM,2002
Cust10313,VehicleYOM,2012
Cust1565,VehicleYOM,2002
Cust10863,VehicleYOM,2009
Cust4641,VehicleYOM,2001
Cust24034,VehicleYOM,2008
Cust9637,VehicleYOM,2001
Cust24565,VehicleYOM,2001
Cust20904,VehicleYOM,2005
Cust10790,VehicleYOM,2004
Cust5310,VehicleYOM,2006
Cust10357,VehicleYOM,2004
Cust1574,VehicleYOM,2013
Cust14898,VehicleYOM,2008
Cust12830,VehicleYOM,2010
Cust25133,VehicleYOM,1999
Cust21699,VehicleYOM,2010
Cust28634,VehicleYOM,2012
Cust32802,VehicleYOM,2001
Cust10364,VehicleYOM,2009
Cust25644,VehicleYOM,2011
Cust1396,VehicleYOM,2015
Cust12284,VehicleYOM,2000
Cust21028,VehicleYOM,2001
Cust25519,VehicleYOM,2006
Cust26713,VehicleYOM,1999
Cust22045,VehicleYOM,2011
Cust27800,VehicleYOM,2002
Cust34807,VehicleYOM,2010
Cust19510,VehicleYOM,1999
Cust17401,VehicleYOM,2002
Cust34112,VehicleYOM,2003
Cust35182,VehicleYOM,2006
Cust28148,VehicleYOM,1997
Cust12509,VehicleYOM,1999
Cust38214,VehicleYOM,2001
Cust34036,VehicleYOM,2006
Cust33220,VehicleYOM,2004
Cust34914,VehicleYOM,2000
Cust25443,VehicleYOM,2010
Cust16439,VehicleYOM,2014
Cust31091,VehicleYOM,2007
Cust28585,VehicleYOM,1999
Cust29483,VehicleYOM,1995
Cust37627,VehicleYOM,1999
Cust4940,VehicleYOM,2011
Cust38516,VehicleYOM,2008
Cust9097,VehicleYOM,1997
Cust22652,VehicleYOM,2001
Cust29188,VehicleYOM,2006
Cust15989,VehicleYOM,2002
Cust37699,VehicleYOM,2009
Cust10879,VehicleYOM,2000
Cust30149,VehicleYOM,2010
Cust1460,VehicleYOM,1995
Cust28572,VehicleYOM,2006
Cust15118,VehicleYOM,1999
Cust31408,VehicleYOM,2014
Cust27677,VehicleYOM,2002
Cust9781,VehicleYOM,2007
Cust31780,VehicleYOM,1996
Cust17004,VehicleYOM,2001
Cust34597,VehicleYOM,1996
Cust27618,VehicleYOM,2006
Cust36671,VehicleYOM,2008
Cust5259,VehicleYOM,2002
Cust30015,VehicleYOM,1997
Cust13915,VehicleYOM,2005
Cust9168,VehicleYOM,2003
Cust31774,VehicleYOM,2001
Cust17356,VehicleYOM,2001
Cust21449,VehicleYOM,1999
Cust7153,VehicleYOM,2003
Cust38733,VehicleYOM,2001
Cust13384,VehicleYOM,2005
Cust26909,VehicleYOM,2002
Cust11320,VehicleYOM,1998
Cust4028,VehicleYOM,2004
Cust37271,VehicleYOM,2003
Cust29323,VehicleYOM,2006
Cust18674,VehicleYOM,2007
Cust9145,VehicleYOM,1999
Cust30247,VehicleYOM,1996
Cust36710,VehicleYOM,2007
Cust20257,VehicleYOM,2004
Cust10771,VehicleYOM,2001
Cust32289,VehicleYOM,1997
Cust25997,VehicleYOM,1996
Cust36773,VehicleYOM,2009
Cust29927,VehicleYOM,1999
Cust7128,VehicleYOM,1999
Cust26652,VehicleYOM,2012
Cust9731,VehicleYOM,2011
Cust39116,VehicleYOM,2011
Cust9251,VehicleYOM,2000
Cust10305,VehicleYOM,2008
Cust19551,VehicleYOM,2015
Cust27457,VehicleYOM,2005
Cust16911,VehicleYOM,2002
Cust5127,VehicleYOM,1999
Cust12138,VehicleYOM,2010
Cust23021,VehicleYOM,2002
Cust15730,VehicleYOM,2003
Cust33500,VehicleYOM,1996
Cust35033,VehicleYOM,1997
Cust8864,VehicleYOM,2002
Cust15192,VehicleYOM,2001
Cust38063,VehicleYOM,2001
Cust20187,VehicleYOM,2008
Cust10828,VehicleYOM,2011
Cust14780,VehicleYOM,2008
Cust12873,VehicleYOM,2008
Cust28385,VehicleYOM,2006
Cust10611,VehicleYOM,2000
Cust36714,VehicleYOM,2005
Cust35261,VehicleYOM,2005
Cust12769,VehicleYOM,2007
Cust23121,VehicleYOM,1998
Cust30167,VehicleYOM,1998
Cust16182,VehicleYOM,2008
Cust16418,VehicleYOM,1997
Cust29897,VehicleYOM,1998
Cust8220,VehicleYOM,2005
Cust25618,VehicleYOM,2010
Cust30493,VehicleYOM,2006
Cust8484,VehicleYOM,2012
Cust9357,VehicleYOM,2010
Cust15189,VehicleYOM,2002
Cust24623,VehicleYOM,2006
Cust36829,VehicleYOM,1999
Cust5680,VehicleYOM,2003
Cust10069,VehicleYOM,2010
Cust17467,VehicleYOM,2013
Cust22784,VehicleYOM,2006
Cust17449,VehicleYOM,2008
Cust35023,VehicleYOM,1998
Cust31225,VehicleYOM,2011
Cust2352,VehicleYOM,2012
Cust14093,VehicleYOM,2001
Cust35906,VehicleYOM,2014
Cust35087,VehicleYOM,2003
Cust13751,VehicleYOM,2004
Cust28981,VehicleYOM,1997
Cust17686,VehicleYOM,2012
Cust31709,VehicleYOM,2012
Cust16749,VehicleYOM,1999
Cust22177,VehicleYOM,2002
Cust18975,VehicleYOM,2014
Cust32224,VehicleYOM,1999
Cust35971,VehicleYOM,2010
Cust24709,VehicleYOM,2006
Cust32572,VehicleYOM,2000
Cust23425,VehicleYOM,2001
Cust20321,VehicleYOM,2003
Cust14051,VehicleYOM,2011
Cust16469,VehicleYOM,1997
Cust7108,VehicleYOM,2000
Cust14952,VehicleYOM,2005
Cust3905,VehicleYOM,2008
Cust27460,VehicleYOM,2003
Cust27554,VehicleYOM,2012
Cust38782,VehicleYOM,1999
Cust12734,VehicleYOM,2014
Cust27525,VehicleYOM,1998
Cust39213,VehicleYOM,2014
Cust1443,VehicleYOM,2001
Cust32578,VehicleYOM,2006
Cust39001,VehicleYOM,2009
Cust35547,VehicleYOM,2012
Cust24144,VehicleYOM,2008
Cust9346,VehicleYOM,2005
Cust22040,VehicleYOM,2008
Cust34896,VehicleYOM,2004
Cust7504,VehicleYOM,2004
Cust20247,VehicleYOM,2014
Cust4818,VehicleYOM,2005
Cust16228,VehicleYOM,2001
Cust30766,VehicleYOM,2006
Cust14575,VehicleYOM,2001
Cust7347,VehicleYOM,2001
Cust17291,VehicleYOM,2013
Cust36814,VehicleYOM,2006
Cust10367,VehicleYOM,2011
Cust15860,VehicleYOM,1999
Cust25306,VehicleYOM,2009
Cust21672,VehicleYOM,2001
Cust9075,VehicleYOM,2000
Cust10784,VehicleYOM,2009
Cust2915,VehicleYOM,2000
Cust30759,VehicleYOM,2014
Cust30870,VehicleYOM,2002
Cust38709,VehicleYOM,2012
Cust28537,VehicleYOM,2001
Cust16061,VehicleYOM,2007
Cust36283,VehicleYOM,2008
Cust6527,VehicleYOM,2013
Cust27382,VehicleYOM,1999
Cust37918,VehicleYOM,2003
Cust26977,VehicleYOM,2002
Cust11686,VehicleYOM,2008
Cust13235,VehicleYOM,2001
Cust23643,VehicleYOM,2002
Cust13868,VehicleYOM,2007
Cust19388,VehicleYOM,1997
Cust24963,VehicleYOM,2009
Cust1157,VehicleYOM,2006
Cust30693,VehicleYOM,2015
Cust17366,VehicleYOM,2008
Cust19519,VehicleYOM,1997
Cust3850,VehicleYOM,2001
Cust33329,VehicleYOM,2009
Cust5313,VehicleYOM,2005
Cust36314,VehicleYOM,1995
Cust20286,VehicleYOM,2002
Cust10213,VehicleYOM,2009
Cust12301,VehicleYOM,2009
Cust19495,VehicleYOM,2002
Cust26087,VehicleYOM,1999
Cust25708,VehicleYOM,2010
Cust9879,VehicleYOM,2002
Cust26086,VehicleYOM,1997
Cust32171,VehicleYOM,2009
Cust22907,VehicleYOM,2004
Cust12965,VehicleYOM,2011
Cust35626,VehicleYOM,2005
Cust23164,VehicleYOM,2002
Cust28018,VehicleYOM,2005
Cust31437,VehicleYOM,2004
Cust12329,VehicleYOM,1997
Cust35443,VehicleYOM,2007
Cust9914,VehicleYOM,1996
Cust34759,VehicleYOM,2003
Cust26969,VehicleYOM,1998
Cust16200,VehicleYOM,2003
Cust34141,VehicleYOM,2008
Cust27934,VehicleYOM,1999
Cust20458,VehicleYOM,2007
Cust23639,VehicleYOM,2014
Cust9876,VehicleYOM,2001
Cust3225,VehicleYOM,1998
Cust36755,VehicleYOM,2004
Cust26928,VehicleYOM,2014
Cust33668,VehicleYOM,2007
Cust12240,VehicleYOM,2006
Cust31958,VehicleYOM,2010
Cust26696,VehicleYOM,2003
Cust29018,VehicleYOM,2003
Cust23393,VehicleYOM,2009
Cust21131,VehicleYOM,2012
Cust2221,VehicleYOM,2003
Cust34016,VehicleYOM,2014
Cust10230,VehicleYOM,2013
Cust25791,VehicleYOM,2015
Cust18506,VehicleYOM,1996
Cust9891,VehicleYOM,2004
Cust20231,VehicleYOM,2002
Cust24712,VehicleYOM,2007
Cust32886,VehicleYOM,2004
Cust13973,VehicleYOM,2004
Cust13945,VehicleYOM,2010
Cust21683,VehicleYOM,1999
Cust2205,VehicleYOM,2014
Cust32995,VehicleYOM,2004
Cust25657,VehicleYOM,2005
Cust1997,VehicleYOM,2015
Cust35835,VehicleYOM,2010
Cust37096,VehicleYOM,2000
Cust16544,VehicleYOM,2009
Cust31488,VehicleYOM,2007
Cust33723,VehicleYOM,2007
Cust28246,VehicleYOM,1995
Cust19206,VehicleYOM,1998
Cust26278,VehicleYOM,1996
Cust29724,VehicleYOM,1996
Cust26826,VehicleYOM,2010
Cust12112,VehicleYOM,2009
Cust32022,VehicleYOM,1997
Cust8503,VehicleYOM,2004
Cust30786,VehicleYOM,2000
Cust23568,VehicleYOM,1995
Cust28707,VehicleYOM,2007
Cust20780,VehicleYOM,2003
Cust39077,VehicleYOM,2015
Cust18525,VehicleYOM,2007
Cust22419,VehicleYOM,2000
Cust25013,VehicleYOM,2014
