CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust34150,VehicleID,Vehicle17942
Cust4239,VehicleID,Vehicle23123
Cust13687,VehicleID,Vehicle37557
Cust23863,VehicleID,Vehicle20949
Cust37094,VehicleID,Vehicle39092
Cust1255,VehicleID,Vehicle35320
Cust26989,VehicleID,Vehicle20381
Cust25970,VehicleID,Vehicle20343
Cust37694,VehicleID,Vehicle39830
Cust12217,VehicleID,Vehicle26105
Cust13150,VehicleID,Vehicle12166
Cust37778,VehicleID,Vehicle37935
Cust12040,VehicleID,Vehicle11095
Cust12839,VehicleID,Vehicle16335
Cust38247,VehicleID,Vehicle38224
Cust24680,VehicleID,Vehicle8335
Cust27956,VehicleID,Vehicle18982
Cust6653,VehicleID,Vehicle17629
Cust8173,VehicleID,Vehicle4657
Cust28012,VehicleID,Vehicle33581
Cust39367,VehicleID,Vehicle31635
Cust9207,VehicleID,Vehicle39065
Cust33500,VehicleID,Vehicle35503
Cust39228,VehicleID,Vehicle23223
Cust30550,VehicleID,Vehicle21877
Cust12096,VehicleID,Vehicle9366
Cust30893,VehicleID,Vehicle37877
Cust11271,VehicleID,Vehicle3861
Cust6611,VehicleID,Vehicle5789
Cust21866,VehicleID,Vehicle16422
Cust28727,VehicleID,Vehicle4899
Cust16066,VehicleID,Vehicle35756
Cust25522,VehicleID,Vehicle23078
Cust25835,VehicleID,Vehicle10459
Cust33663,VehicleID,Vehicle15833
Cust25217,VehicleID,Vehicle8949
Cust36080,VehicleID,Vehicle15296
Cust25565,VehicleID,Vehicle7143
Cust26969,VehicleID,Vehicle32248
Cust6127,VehicleID,Vehicle17158
Cust8160,VehicleID,Vehicle36969
Cust24679,VehicleID,Vehicle14877
Cust1336,VehicleID,Vehicle32615
Cust30364,VehicleID,Vehicle28644
Cust34224,VehicleID,Vehicle4952
Cust29538,VehicleID,Vehicle33701
Cust21039,VehicleID,Vehicle8033
Cust33130,VehicleID,Vehicle19582
Cust32038,VehicleID,Vehicle39049
Cust16649,VehicleID,Vehicle16752
Cust36593,VehicleID,Vehicle5406
Cust28839,VehicleID,Vehicle18764
Cust18958,VehicleID,Vehicle33777
Cust16985,VehicleID,Vehicle4231
Cust16956,VehicleID,Vehicle10475
Cust30780,VehicleID,Vehicle13132
Cust3765,VehicleID,Vehicle13451
Cust8459,VehicleID,Vehicle25433
Cust17517,VehicleID,Vehicle19399
Cust28454,VehicleID,Vehicle34489
Cust22407,VehicleID,Vehicle38785
Cust16150,VehicleID,Vehicle26570
Cust39387,VehicleID,Vehicle32231
Cust25608,VehicleID,Vehicle8018
Cust33498,VehicleID,Vehicle12925
Cust29352,VehicleID,Vehicle29573
Cust13088,VehicleID,Vehicle5193
Cust27985,VehicleID,Vehicle14018
Cust36032,VehicleID,Vehicle22386
Cust14262,VehicleID,Vehicle33354
Cust38779,VehicleID,Vehicle26200
Cust27592,VehicleID,Vehicle18841
Cust17737,VehicleID,Vehicle36103
Cust34297,VehicleID,Vehicle27720
Cust36988,VehicleID,Vehicle4845
Cust34324,VehicleID,Vehicle31739
Cust10648,VehicleID,Vehicle27824
Cust35153,VehicleID,Vehicle18364
Cust36457,VehicleID,Vehicle5327
Cust34901,VehicleID,Vehicle14220
Cust33479,VehicleID,Vehicle35447
Cust25653,VehicleID,Vehicle24583
Cust38592,VehicleID,Vehicle18197
Cust29462,VehicleID,Vehicle22323
Cust24288,VehicleID,Vehicle28033
Cust35544,VehicleID,Vehicle7762
Cust34089,VehicleID,Vehicle25339
Cust25657,VehicleID,Vehicle4592
Cust23065,VehicleID,Vehicle19133
Cust32912,VehicleID,Vehicle39503
Cust20097,VehicleID,Vehicle6429
Cust16085,VehicleID,Vehicle29816
Cust31708,VehicleID,Vehicle21751
Cust13382,VehicleID,Vehicle7817
Cust19086,VehicleID,Vehicle15009
Cust33556,VehicleID,Vehicle37628
Cust8610,VehicleID,Vehicle30588
Cust26962,VehicleID,Vehicle15743
Cust33916,VehicleID,Vehicle19217
Cust24722,VehicleID,Vehicle17987
Cust30480,VehicleID,Vehicle2950
Cust6771,VehicleID,Vehicle23850
Cust23702,VehicleID,Vehicle28911
Cust33557,VehicleID,Vehicle31864
Cust29544,VehicleID,Vehicle32852
Cust36320,VehicleID,Vehicle2552
Cust24362,VehicleID,Vehicle7646
Cust32950,VehicleID,Vehicle2188
Cust5943,VehicleID,Vehicle6795
Cust31029,VehicleID,Vehicle37566
Cust11725,VehicleID,Vehicle22980
Cust16235,VehicleID,Vehicle7471
Cust30751,VehicleID,Vehicle36700
Cust31231,VehicleID,Vehicle14931
Cust16706,VehicleID,Vehicle35680
Cust25441,VehicleID,Vehicle31370
Cust1680,VehicleID,Vehicle15925
Cust5155,VehicleID,Vehicle6483
Cust7008,VehicleID,Vehicle17317
Cust17265,VehicleID,Vehicle7362
Cust15800,VehicleID,Vehicle31872
Cust37145,VehicleID,Vehicle16708
Cust21820,VehicleID,Vehicle11325
Cust23063,VehicleID,Vehicle28265
Cust34239,VehicleID,Vehicle3608
Cust34220,VehicleID,Vehicle23014
Cust31094,VehicleID,Vehicle36248
Cust16220,VehicleID,Vehicle7571
Cust2807,VehicleID,Vehicle3674
Cust24310,VehicleID,Vehicle13067
Cust6482,VehicleID,Vehicle26423
Cust28604,VehicleID,Vehicle12850
Cust24718,VehicleID,Vehicle25588
Cust20296,VehicleID,Vehicle15753
Cust36668,VehicleID,Vehicle21153
Cust30190,VehicleID,Vehicle36194
Cust33207,VehicleID,Vehicle16782
Cust33367,VehicleID,Vehicle11837
Cust32139,VehicleID,Vehicle35997
Cust17880,VehicleID,Vehicle9163
Cust20817,VehicleID,Vehicle21149
Cust12153,VehicleID,Vehicle38661
Cust31432,VehicleID,Vehicle14507
Cust9291,VehicleID,Vehicle20626
Cust15078,VehicleID,Vehicle10879
Cust10102,VehicleID,Vehicle13460
Cust25599,VehicleID,Vehicle9010
Cust17471,VehicleID,Vehicle5707
Cust33364,VehicleID,Vehicle15253
Cust29340,VehicleID,Vehicle11128
Cust7368,VehicleID,Vehicle35890
Cust34506,VehicleID,Vehicle18948
Cust20174,VehicleID,Vehicle38552
Cust31315,VehicleID,Vehicle5119
Cust25814,VehicleID,Vehicle16803
Cust18226,VehicleID,Vehicle1425
Cust33621,VehicleID,Vehicle10794
Cust1678,VehicleID,Vehicle11495
Cust7579,VehicleID,Vehicle23948
Cust21807,VehicleID,Vehicle37257
Cust33033,VehicleID,Vehicle9958
Cust37990,VehicleID,Vehicle34845
Cust31975,VehicleID,Vehicle3786
Cust4798,VehicleID,Vehicle29757
Cust34564,VehicleID,Vehicle5227
Cust32479,VehicleID,Vehicle28532
Cust37404,VehicleID,Vehicle30358
Cust27877,VehicleID,Vehicle19337
Cust2447,VehicleID,Vehicle20924
Cust3247,VehicleID,Vehicle39896
Cust18476,VehicleID,Vehicle37619
Cust32035,VehicleID,Vehicle30680
Cust10627,VehicleID,Vehicle5288
Cust16160,VehicleID,Vehicle21254
Cust33712,VehicleID,Vehicle19590
Cust30793,VehicleID,Vehicle36178
Cust38997,VehicleID,Vehicle34675
Cust25171,VehicleID,Vehicle36724
Cust30420,VehicleID,Vehicle30152
Cust8508,VehicleID,Vehicle39143
Cust23217,VehicleID,Vehicle21071
Cust30384,VehicleID,Vehicle16916
Cust25467,VehicleID,Vehicle9544
Cust2352,VehicleID,Vehicle14702
Cust32289,VehicleID,Vehicle16903
Cust11344,VehicleID,Vehicle27855
Cust38084,VehicleID,Vehicle9928
Cust26844,VehicleID,Vehicle37122
Cust9681,VehicleID,Vehicle17076
Cust32802,VehicleID,Vehicle37616
Cust20874,VehicleID,Vehicle35331
Cust17760,VehicleID,Vehicle20306
Cust32227,VehicleID,Vehicle37899
Cust27063,VehicleID,Vehicle19916
Cust32440,VehicleID,Vehicle1592
Cust37118,VehicleID,Vehicle12531
Cust18053,VehicleID,Vehicle35823
Cust35115,VehicleID,Vehicle12726
Cust12293,VehicleID,Vehicle17707
Cust30337,VehicleID,Vehicle37674
Cust15094,VehicleID,Vehicle33873
Cust13353,VehicleID,Vehicle22484
Cust32000,VehicleID,Vehicle15507
Cust11384,VehicleID,Vehicle32598
Cust8265,VehicleID,Vehicle10357
Cust23810,VehicleID,Vehicle2010
Cust35423,VehicleID,Vehicle10270
Cust13682,VehicleID,Vehicle11075
Cust29852,VehicleID,Vehicle2700
Cust33426,VehicleID,Vehicle31620
Cust35130,VehicleID,Vehicle24361
Cust2588,VehicleID,Vehicle37282
Cust34321,VehicleID,Vehicle2403
Cust37767,VehicleID,Vehicle19348
Cust12990,VehicleID,Vehicle16476
Cust32755,VehicleID,Vehicle20123
Cust29465,VehicleID,Vehicle3899
Cust14885,VehicleID,Vehicle5573
Cust24182,VehicleID,Vehicle26609
Cust3355,VehicleID,Vehicle29222
Cust9832,VehicleID,Vehicle2723
Cust18370,VehicleID,Vehicle20290
Cust31760,VehicleID,Vehicle13358
Cust10473,VehicleID,Vehicle17926
Cust34308,VehicleID,Vehicle10186
Cust33010,VehicleID,Vehicle24273
Cust38733,VehicleID,Vehicle17348
Cust28117,VehicleID,Vehicle18127
Cust26454,VehicleID,Vehicle2898
Cust29066,VehicleID,Vehicle38883
Cust23836,VehicleID,Vehicle36280
Cust15067,VehicleID,Vehicle8067
Cust5835,VehicleID,Vehicle2070
Cust16060,VehicleID,Vehicle24873
Cust17425,VehicleID,Vehicle1493
Cust15393,VehicleID,Vehicle3634
Cust1507,VehicleID,Vehicle1532
Cust22972,VehicleID,Vehicle4154
Cust13234,VehicleID,Vehicle15312
Cust17272,VehicleID,Vehicle12311
Cust31591,VehicleID,Vehicle37680
Cust39401,VehicleID,Vehicle16285
Cust18812,VehicleID,Vehicle3305
Cust29384,VehicleID,Vehicle10084
Cust8434,VehicleID,Vehicle30699
Cust7640,VehicleID,Vehicle4024
Cust11748,VehicleID,Vehicle8110
Cust35113,VehicleID,Vehicle34858
Cust13424,VehicleID,Vehicle36829
Cust38099,VehicleID,Vehicle24540
Cust18842,VehicleID,Vehicle38687
Cust32389,VehicleID,Vehicle29496
Cust10426,VehicleID,Vehicle18186
Cust23121,VehicleID,Vehicle7705
Cust8332,VehicleID,Vehicle5646
Cust38971,VehicleID,Vehicle25121
Cust5686,VehicleID,Vehicle24753
Cust30652,VehicleID,Vehicle26079
Cust13277,VehicleID,Vehicle33028
Cust11137,VehicleID,Vehicle27718
Cust37160,VehicleID,Vehicle30723
Cust19982,VehicleID,Vehicle9743
Cust30447,VehicleID,Vehicle34705
Cust20231,VehicleID,Vehicle26451
Cust4976,VehicleID,Vehicle15202
Cust20643,VehicleID,Vehicle23894
Cust38627,VehicleID,Vehicle6670
Cust2229,VehicleID,Vehicle5678
Cust23294,VehicleID,Vehicle9633
Cust9460,VehicleID,Vehicle5272
Cust8933,VehicleID,Vehicle26304
Cust26212,VehicleID,Vehicle16300
Cust39039,VehicleID,Vehicle28940
Cust23316,VehicleID,Vehicle7656
Cust30333,VehicleID,Vehicle5489
Cust39453,VehicleID,Vehicle5749
Cust18706,VehicleID,Vehicle19517
Cust30289,VehicleID,Vehicle6083
Cust12427,VehicleID,Vehicle22657
Cust29161,VehicleID,Vehicle5704
Cust13340,VehicleID,Vehicle18606
Cust20914,VehicleID,Vehicle20946
Cust35397,VehicleID,Vehicle21454
Cust12542,VehicleID,Vehicle6287
Cust20445,VehicleID,Vehicle17373
Cust24635,VehicleID,Vehicle33271
Cust23573,VehicleID,Vehicle28018
Cust26842,VehicleID,Vehicle3886
Cust31933,VehicleID,Vehicle37494
Cust21389,VehicleID,Vehicle8657
Cust1562,VehicleID,Vehicle9953
Cust21837,VehicleID,Vehicle5362
Cust26436,VehicleID,Vehicle26808
Cust34507,VehicleID,Vehicle36124
Cust4727,VehicleID,Vehicle35987
Cust9423,VehicleID,Vehicle6169
Cust20818,VehicleID,Vehicle20652
Cust9934,VehicleID,Vehicle25948
Cust21302,VehicleID,Vehicle9765
Cust25948,VehicleID,Vehicle4906
Cust13907,VehicleID,Vehicle1949
Cust14865,VehicleID,Vehicle37610
Cust12274,VehicleID,Vehicle10305
Cust30998,VehicleID,Vehicle15666
Cust17266,VehicleID,Vehicle20589
Cust8607,VehicleID,Vehicle12680
Cust1397,VehicleID,Vehicle18208
Cust20257,VehicleID,Vehicle10521
Cust20110,VehicleID,Vehicle8446
Cust28154,VehicleID,Vehicle3763
Cust36522,VehicleID,Vehicle25113
Cust24474,VehicleID,Vehicle18668
Cust9179,VehicleID,Vehicle15250
Cust6851,VehicleID,Vehicle11481
Cust20598,VehicleID,Vehicle34367
Cust14125,VehicleID,Vehicle38934
Cust29135,VehicleID,Vehicle11980
Cust24832,VehicleID,Vehicle9538
Cust2677,VehicleID,Vehicle33165
Cust19758,VehicleID,Vehicle34497
Cust15107,VehicleID,Vehicle11944
Cust35745,VehicleID,Vehicle19015
Cust17649,VehicleID,Vehicle30920
Cust5757,VehicleID,Vehicle11162
Cust12369,VehicleID,Vehicle30294
Cust17977,VehicleID,Vehicle12573
Cust11954,VehicleID,Vehicle16887
Cust19700,VehicleID,Vehicle26062
Cust1615,VehicleID,Vehicle10732
Cust8439,VehicleID,Vehicle1899
Cust35510,VehicleID,Vehicle12007
Cust20114,VehicleID,Vehicle5846
Cust21664,VehicleID,Vehicle35165
Cust37192,VehicleID,Vehicle10383
Cust19659,VehicleID,Vehicle38940
Cust16084,VehicleID,Vehicle13390
Cust12177,VehicleID,Vehicle3692
Cust23078,VehicleID,Vehicle4196
Cust11409,VehicleID,Vehicle28285
Cust28981,VehicleID,Vehicle1578
Cust8135,VehicleID,Vehicle37637
Cust35547,VehicleID,Vehicle33746
Cust4478,VehicleID,Vehicle38099
Cust5038,VehicleID,Vehicle1972
Cust31938,VehicleID,Vehicle18440
Cust25097,VehicleID,Vehicle18911
Cust15635,VehicleID,Vehicle7753
Cust22651,VehicleID,Vehicle8648
Cust38496,VehicleID,Vehicle27058
Cust27608,VehicleID,Vehicle23057
Cust26710,VehicleID,Vehicle15806
Cust25115,VehicleID,Vehicle33478
Cust26271,VehicleID,Vehicle33797
Cust28213,VehicleID,Vehicle15564
Cust26087,VehicleID,Vehicle23933
Cust8450,VehicleID,Vehicle22090
Cust7511,VehicleID,Vehicle32938
Cust12947,VehicleID,Vehicle39834
Cust1418,VehicleID,Vehicle34810
Cust4790,VehicleID,Vehicle24772
Cust3905,VehicleID,Vehicle5269
Cust23701,VehicleID,Vehicle37683
Cust3416,VehicleID,Vehicle36443
Cust14264,VehicleID,Vehicle1562
Cust31070,VehicleID,Vehicle26787
Cust28324,VehicleID,Vehicle28803
Cust5010,VehicleID,Vehicle12291
Cust11033,VehicleID,Vehicle17830
Cust19093,VehicleID,Vehicle23988
Cust36399,VehicleID,Vehicle18631
Cust15560,VehicleID,Vehicle5637
Cust17922,VehicleID,Vehicle22404
Cust3625,VehicleID,Vehicle30341
Cust28224,VehicleID,Vehicle22631
Cust21593,VehicleID,Vehicle16938
Cust29533,VehicleID,Vehicle21629
Cust29422,VehicleID,Vehicle27290
Cust20511,VehicleID,Vehicle12989
Cust15271,VehicleID,Vehicle20773
Cust28637,VehicleID,Vehicle22099
Cust5864,VehicleID,Vehicle29062
Cust18754,VehicleID,Vehicle11639
Cust31042,VehicleID,Vehicle38448
Cust33434,VehicleID,Vehicle14110
Cust29188,VehicleID,Vehicle28376
Cust34872,VehicleID,Vehicle4666
Cust20618,VehicleID,Vehicle32562
Cust30668,VehicleID,Vehicle24126
Cust30311,VehicleID,Vehicle15700
Cust30419,VehicleID,Vehicle38904
Cust30135,VehicleID,Vehicle24779
Cust4818,VehicleID,Vehicle32382
Cust30121,VehicleID,Vehicle23683
Cust32093,VehicleID,Vehicle13632
Cust18472,VehicleID,Vehicle34864
Cust24975,VehicleID,Vehicle30356
Cust34628,VehicleID,Vehicle37111
Cust3516,VehicleID,Vehicle1808
Cust13375,VehicleID,Vehicle29748
Cust3926,VehicleID,Vehicle1851
Cust25482,VehicleID,Vehicle13317
Cust14927,VehicleID,Vehicle2768
Cust23651,VehicleID,Vehicle13208
Cust28482,VehicleID,Vehicle6861
Cust36195,VehicleID,Vehicle33630
Cust19776,VehicleID,Vehicle27099
Cust15728,VehicleID,Vehicle7282
Cust27379,VehicleID,Vehicle4961
Cust7431,VehicleID,Vehicle29409
Cust12461,VehicleID,Vehicle38308
Cust17099,VehicleID,Vehicle30746
Cust25566,VehicleID,Vehicle21202
Cust12404,VehicleID,Vehicle1468
Cust26149,VehicleID,Vehicle7738
Cust29933,VehicleID,Vehicle1822
Cust33405,VehicleID,Vehicle37719
Cust15996,VehicleID,Vehicle23462
Cust6516,VehicleID,Vehicle4718
Cust26518,VehicleID,Vehicle15809
Cust13734,VehicleID,Vehicle16131
Cust12739,VehicleID,Vehicle11330
Cust1948,VehicleID,Vehicle29438
Cust31865,VehicleID,Vehicle35567
Cust13068,VehicleID,Vehicle33949
Cust3755,VehicleID,Vehicle15908
Cust36451,VehicleID,Vehicle19275
Cust26191,VehicleID,Vehicle12937
Cust38233,VehicleID,Vehicle31966
Cust25933,VehicleID,Vehicle12162
Cust30256,VehicleID,Vehicle34153
Cust30846,VehicleID,Vehicle37696
Cust26086,VehicleID,Vehicle27175
Cust6874,VehicleID,Vehicle39441
Cust13270,VehicleID,Vehicle38129
Cust23699,VehicleID,Vehicle19085
Cust29391,VehicleID,Vehicle3206
Cust31115,VehicleID,Vehicle26626
Cust12198,VehicleID,Vehicle30902
Cust9896,VehicleID,Vehicle8173
Cust10311,VehicleID,Vehicle25876
Cust12333,VehicleID,Vehicle33722
Cust34015,VehicleID,Vehicle7131
Cust14138,VehicleID,Vehicle3352
Cust11740,VehicleID,Vehicle27632
Cust19672,VehicleID,Vehicle18242
Cust21654,VehicleID,Vehicle27564
Cust30068,VehicleID,Vehicle12917
Cust17612,VehicleID,Vehicle26517
Cust8584,VehicleID,Vehicle24173
Cust25188,VehicleID,Vehicle30686
Cust34716,VehicleID,Vehicle25652
Cust1528,VehicleID,Vehicle33587
Cust14895,VehicleID,Vehicle23259
Cust7473,VehicleID,Vehicle11446
Cust3316,VehicleID,Vehicle7821
Cust33329,VehicleID,Vehicle10481
Cust22866,VehicleID,Vehicle5151
Cust19363,VehicleID,Vehicle16028
Cust2553,VehicleID,Vehicle6210
Cust26429,VehicleID,Vehicle27205
Cust7242,VehicleID,Vehicle20380
Cust21804,VehicleID,Vehicle5228
Cust26720,VehicleID,Vehicle15881
Cust2709,VehicleID,Vehicle26828
Cust10470,VehicleID,Vehicle6781
Cust13330,VehicleID,Vehicle15934
Cust21437,VehicleID,Vehicle2856
Cust32970,VehicleID,Vehicle10575
Cust38184,VehicleID,Vehicle6103
Cust29797,VehicleID,Vehicle39351
Cust28913,VehicleID,Vehicle19759
Cust17241,VehicleID,Vehicle16395
Cust31032,VehicleID,Vehicle30805
Cust27837,VehicleID,Vehicle34615
Cust8026,VehicleID,Vehicle21168
Cust33379,VehicleID,Vehicle12761
Cust1675,VehicleID,Vehicle11850
Cust20187,VehicleID,Vehicle37746
Cust27617,VehicleID,Vehicle12864
Cust31485,VehicleID,Vehicle32053
Cust30018,VehicleID,Vehicle2518
Cust34884,VehicleID,Vehicle14798
Cust12679,VehicleID,Vehicle30257
Cust26535,VehicleID,Vehicle36911
Cust20692,VehicleID,Vehicle30175
Cust34044,VehicleID,Vehicle28919
Cust37632,VehicleID,Vehicle33388
Cust10613,VehicleID,Vehicle18050
Cust28718,VehicleID,Vehicle25551
Cust36757,VehicleID,Vehicle21958
Cust27961,VehicleID,Vehicle18577
Cust21441,VehicleID,Vehicle2928
Cust19247,VehicleID,Vehicle11275
Cust3552,VehicleID,Vehicle13318
Cust8484,VehicleID,Vehicle14560
Cust27582,VehicleID,Vehicle15148
Cust10175,VehicleID,Vehicle2565
Cust18828,VehicleID,Vehicle6615
Cust36710,VehicleID,Vehicle24590
Cust26405,VehicleID,Vehicle8646
Cust11164,VehicleID,Vehicle26159
Cust7812,VehicleID,Vehicle15853
Cust6371,VehicleID,Vehicle36408
Cust4618,VehicleID,Vehicle29147
Cust1982,VehicleID,Vehicle25025
Cust29251,VehicleID,Vehicle13829
Cust27514,VehicleID,Vehicle17385
Cust24407,VehicleID,Vehicle30560
Cust34721,VehicleID,Vehicle37279
Cust33609,VehicleID,Vehicle30929
Cust12826,VehicleID,Vehicle13576
Cust20064,VehicleID,Vehicle31003
Cust28792,VehicleID,Vehicle23060
Cust31393,VehicleID,Vehicle29737
Cust28338,VehicleID,Vehicle6098
Cust8901,VehicleID,Vehicle20255
Cust36173,VehicleID,Vehicle16795
Cust37555,VehicleID,Vehicle20547
Cust21318,VehicleID,Vehicle31800
Cust16045,VehicleID,Vehicle14829
Cust11218,VehicleID,Vehicle7818
Cust19388,VehicleID,Vehicle28474
Cust11729,VehicleID,Vehicle2059
Cust26126,VehicleID,Vehicle37323
Cust30213,VehicleID,Vehicle23791
Cust29184,VehicleID,Vehicle7446
Cust8801,VehicleID,Vehicle10078
Cust28499,VehicleID,Vehicle39589
Cust34403,VehicleID,Vehicle26765
Cust6100,VehicleID,Vehicle21517
Cust13214,VehicleID,Vehicle3469
Cust25461,VehicleID,Vehicle33633
Cust24321,VehicleID,Vehicle6673
Cust16293,VehicleID,Vehicle33153
Cust35584,VehicleID,Vehicle23904
Cust9168,VehicleID,Vehicle22330
Cust24791,VehicleID,Vehicle33252
Cust21447,VehicleID,Vehicle7953
Cust34285,VehicleID,Vehicle4794
Cust1411,VehicleID,Vehicle25451
Cust28506,VehicleID,Vehicle37499
Cust13653,VehicleID,Vehicle23607
Cust21212,VehicleID,Vehicle3426
Cust29395,VehicleID,Vehicle34540
Cust11394,VehicleID,Vehicle31474
Cust17808,VehicleID,Vehicle32515
Cust6313,VehicleID,Vehicle18544
Cust13344,VehicleID,Vehicle14176
Cust33280,VehicleID,Vehicle34660
Cust16228,VehicleID,Vehicle37612
Cust23690,VehicleID,Vehicle16503
Cust19872,VehicleID,Vehicle33156
Cust35185,VehicleID,Vehicle25807
Cust26096,VehicleID,Vehicle10353
Cust38216,VehicleID,Vehicle28072
Cust31646,VehicleID,Vehicle39869
Cust24846,VehicleID,Vehicle23055
Cust30294,VehicleID,Vehicle28960
Cust8345,VehicleID,Vehicle8618
Cust27482,VehicleID,Vehicle8877
Cust28578,VehicleID,Vehicle5645
Cust27291,VehicleID,Vehicle9627
Cust21672,VehicleID,Vehicle33760
Cust4653,VehicleID,Vehicle3354
Cust3802,VehicleID,Vehicle32691
Cust28803,VehicleID,Vehicle25558
Cust31608,VehicleID,Vehicle11024
Cust12882,VehicleID,Vehicle32782
Cust11670,VehicleID,Vehicle32317
Cust34496,VehicleID,Vehicle14313
Cust29350,VehicleID,Vehicle10269
Cust15534,VehicleID,Vehicle11057
Cust25034,VehicleID,Vehicle13915
Cust30558,VehicleID,Vehicle34389
Cust13008,VehicleID,Vehicle22916
Cust16072,VehicleID,Vehicle10472
Cust36051,VehicleID,Vehicle19859
Cust21676,VehicleID,Vehicle22603
Cust32174,VehicleID,Vehicle2383
Cust29172,VehicleID,Vehicle13021
Cust18833,VehicleID,Vehicle30134
Cust29799,VehicleID,Vehicle9759
Cust26977,VehicleID,Vehicle35731
Cust14834,VehicleID,Vehicle14622
Cust8643,VehicleID,Vehicle28277
Cust39335,VehicleID,Vehicle14583
Cust29921,VehicleID,Vehicle39617
Cust19780,VehicleID,Vehicle30595
Cust13319,VehicleID,Vehicle4948
Cust8553,VehicleID,Vehicle38420
Cust15444,VehicleID,Vehicle2531
Cust19662,VehicleID,Vehicle12671
Cust34600,VehicleID,Vehicle11357
Cust23279,VehicleID,Vehicle16729
Cust13394,VehicleID,Vehicle29886
Cust4223,VehicleID,Vehicle26595
Cust27764,VehicleID,Vehicle31772
Cust14850,VehicleID,Vehicle21488
Cust25389,VehicleID,Vehicle1897
Cust31215,VehicleID,Vehicle10075
Cust4388,VehicleID,Vehicle17580
Cust33450,VehicleID,Vehicle31628
Cust21352,VehicleID,Vehicle39013
Cust24198,VehicleID,Vehicle12135
Cust25469,VehicleID,Vehicle5156
Cust39450,VehicleID,Vehicle22123
Cust36602,VehicleID,Vehicle2641
Cust14155,VehicleID,Vehicle39578
Cust30716,VehicleID,Vehicle9734
Cust10267,VehicleID,Vehicle6113
Cust33931,VehicleID,Vehicle4705
Cust18894,VehicleID,Vehicle19505
Cust15664,VehicleID,Vehicle25355
Cust23259,VehicleID,Vehicle38947
Cust25987,VehicleID,Vehicle14051
Cust17488,VehicleID,Vehicle37905
Cust25274,VehicleID,Vehicle16065
Cust1398,VehicleID,Vehicle35208
Cust19219,VehicleID,Vehicle2475
Cust19561,VehicleID,Vehicle27004
Cust26648,VehicleID,Vehicle8953
Cust38928,VehicleID,Vehicle34567
Cust16218,VehicleID,Vehicle15450
Cust27560,VehicleID,Vehicle5562
Cust9077,VehicleID,Vehicle32267
Cust24162,VehicleID,Vehicle10781
Cust37000,VehicleID,Vehicle38241
Cust39164,VehicleID,Vehicle22806
Cust1953,VehicleID,Vehicle16756
Cust17776,VehicleID,Vehicle20063
Cust36294,VehicleID,Vehicle11537
Cust14042,VehicleID,Vehicle15927
Cust5113,VehicleID,Vehicle19749
Cust6321,VehicleID,Vehicle29268
Cust20622,VehicleID,Vehicle21325
Cust13021,VehicleID,Vehicle13804
Cust39306,VehicleID,Vehicle5755
Cust20777,VehicleID,Vehicle4990
Cust36942,VehicleID,Vehicle21016
Cust24712,VehicleID,Vehicle30323
Cust34560,VehicleID,Vehicle4405
Cust38248,VehicleID,Vehicle31734
Cust16424,VehicleID,Vehicle17541
Cust34423,VehicleID,Vehicle9920
Cust2336,VehicleID,Vehicle9183
Cust24585,VehicleID,Vehicle23766
Cust17310,VehicleID,Vehicle38564
Cust5067,VehicleID,Vehicle21403
Cust2019,VehicleID,Vehicle3831
Cust14137,VehicleID,Vehicle25240
Cust28268,VehicleID,Vehicle17640
Cust10310,VehicleID,Vehicle10063
Cust34634,VehicleID,Vehicle35184
Cust6056,VehicleID,Vehicle38329
Cust30252,VehicleID,Vehicle5560
Cust33226,VehicleID,Vehicle33497
Cust13435,VehicleID,Vehicle27882
Cust25349,VehicleID,Vehicle16263
Cust15906,VehicleID,Vehicle36961
Cust4188,VehicleID,Vehicle5158
Cust26141,VehicleID,Vehicle36415
Cust28625,VehicleID,Vehicle9722
Cust18899,VehicleID,Vehicle36532
Cust23280,VehicleID,Vehicle35341
Cust26849,VehicleID,Vehicle37460
Cust34478,VehicleID,Vehicle15093
Cust3850,VehicleID,Vehicle35417
Cust25073,VehicleID,Vehicle34699
Cust22106,VehicleID,Vehicle23376
Cust24276,VehicleID,Vehicle38651
Cust24833,VehicleID,Vehicle4713
Cust35434,VehicleID,Vehicle7397
Cust1032,VehicleID,Vehicle30124
Cust38097,VehicleID,Vehicle11696
Cust22044,VehicleID,Vehicle22328
Cust13472,VehicleID,Vehicle13453
Cust24921,VehicleID,Vehicle3216
Cust37851,VehicleID,Vehicle4531
Cust30999,VehicleID,Vehicle10196
Cust27699,VehicleID,Vehicle22317
Cust34420,VehicleID,Vehicle8704
Cust19051,VehicleID,Vehicle16651
Cust1207,VehicleID,Vehicle4464
Cust32660,VehicleID,Vehicle8296
Cust31886,VehicleID,Vehicle25307
Cust20987,VehicleID,Vehicle27968
Cust3375,VehicleID,Vehicle3161
Cust28489,VehicleID,Vehicle7574
Cust3151,VehicleID,Vehicle26979
Cust38934,VehicleID,Vehicle17421
Cust15201,VehicleID,Vehicle11838
Cust14745,VehicleID,Vehicle9812
Cust17086,VehicleID,Vehicle20222
Cust1858,VehicleID,Vehicle32096
Cust13773,VehicleID,Vehicle5429
Cust6370,VehicleID,Vehicle26589
Cust1653,VehicleID,Vehicle19450
Cust37781,VehicleID,Vehicle27683
